1:20:chronic_disease,44:64:chronic_disease	auto-immune disease , acute stage ( e.g. , rheumatoid arthritis )
45:64:chronic_disease,78:107:chronic_disease	the subject has been diagnosed with another autoimmune disorder , other than autoimmune thyroid conditions
1:17:chronic_disease	post-stroke pain
1:28:chronic_disease	stroke of ischemic etiology only
1:9:treatment,13:37:treatment,77:87:lower_bound	anabolic or steroid hormonal therapy ; within the past year and longer than six months
18:100:clinical_variable	motor incomplete sci [ american spinal injury association impairment scale ( ais ) grades c and d ]
1:19:chronic_disease	bleeding disorders
1:24:chronic_disease,30:56:chronic_disease	subarachnoid hemorrhage from ruptured cerebral aneurysm
14:38:chronic_disease	pre-existing congestive heart failure
1:27:treatment,35:58:upper_bound	botulinum toxin injections in the previous @NUMBER months
9:18:pregnancy	current pregnancy
21:27:allergy_name	contraindication to acthar per prescribing information
9:12:age,19:26:lower_bound,30:41:upper_bound	working age adult @NUMBER to @NUMBER yrs . of age
1:16:gender,41:50:pregnancy	female patients who tested positive for pregnancy during pre-sct evaluation
1:16:clinical_variable,33:47:lower_bound	life expectancy of greater than @NUMBER months
1:13:clinical_variable,18:53:lower_bound	liver enzyme s > @NUMBER x the upper limit of normal
1:21:chronic_disease	parkinson 's disease
1:37:treatment,117:129:upper_bound,158:189:treatment,192:236:treatment	prior focal corticosteroid treatment is allowed , as long as the study eye is not involved . however prior ( within @NUMBER days of day @NUMBER ) or current systemic corticosteroid therapy ( oral or intravenous corticosteroid treatment ) is not permitted
44:72:treatment	the study eye is treatment naive regarding treatment of neovascular amd
1:20:chronic_disease	metabolic disorders involving impaired nitrogen utilization
8:29:chronic_disease,32:42:clinical_variable,45:52:lower_bound,58:83:chronic_disease	severe chronic liver disease ( meld score ≥ @NUMBER ) or acute fulminant hepatitis
37:41:treatment	patients bridged to transplant with ecmo
36:40:clinical_variable,43:50:lower_bound,58:70:upper_bound	hyperactive or mixed delirium with rass ≥ @NUMBER in the past @NUMBER h ( rass ≥ @NUMBER indicates any degree of restlessness
31:55:chronic_disease	have a community diagnosis of autism spectrum disorder ( as reported by parent )
1:24:bmi,27:34:lower_bound,37:52:upper_bound,53:60:lower_bound,94:109:upper_bound,158:178:upper_bound,199:223:chronic_disease,252:274:clinical_variable,277:292:lower_bound,308:320:upper_bound,374:389:upper_bound,403:421:clinical_variable,424:439:upper_bound	body mass index ( bmi ) : @NUMBER - @NUMBER kg / m2 @NUMBER kg / m2 for the obese subjects < @NUMBER kg / m2 for the non-obese subjects weight stable during prior @NUMBER months non-smokers ob with impaired fasting glucose : elevated elevated morning fasting glucose levels > @NUMBER mg / dl for @NUMBER of @NUMBER days non-obese and ob subjects : fasting glucose levels < @NUMBER mg / dl - @NUMBER hr ogtt glucose value < @NUMBER mg / dl
1:23:treatment	bilateral oophorectomy
12:20:chronic_disease	history of glaucoma
1:15:treatment,33:42:upper_bound	tubal ligation or are less than two years postmenopausal
20:32:treatment	who have not had a hysterectomy
1:45:chronic_disease	basal joint arthritis of eaton stage @NUMBER
13:21:treatment,24:32:treatment,35:41:treatment,44:51:treatment	patients on coumadin / steroids / nsaids / tylenol
1:57:treatment	radiographic evidence of eaton stage @NUMBER and @NUMBER only
1:60:clinical_variable,63:72:lower_bound	diffusion capacity of the lung for carbon monoxide ( dlco ) ≥ @NUMBER %
16:21:gender	postmenopausal women
1:33:clinical_variable,39:51:lower_bound	expected duration of neutropenia of ≥ @NUMBER days
1:8:lower_bound,11:24:upper_bound	@NUMBER - @NUMBER years old
1:46:clinical_variable	diagnostic and statistical manual-5 ( dsm-5 ) substance use disorder
29:36:lower_bound	be able to imitate at least @NUMBER speech sounds on command
25:28:age,34:48:lower_bound	have a nonverbal mental age over @NUMBER months
24:36:clinical_variable,41:48:clinical_variable	able to understand the ask nasal-12 and snot-22 scales
1:10:chronic_disease	hepatitis
40:50:treatment	patients receiving therapeutic dose of gabapentin ( rather than continuation of home dose ) prior to enrollment
1:24:chronic_disease,37:41:clinical_variable,44:51:upper_bound	severe renal impairment ( estimated crcl < @NUMBER )
7:12:gender	adult women
6:19:lower_bound,23:26:age	over @NUMBER years of age
1:19:clinical_variable,45:52:upper_bound,60:78:treatment	low platelet count ( recorded measurement < @NUMBER during hospital admission )
61:69:pregnancy	adults unable to consent , infants , children , teenagers , pregnant patients and prisoners will be excluded
59:90:treatment,160:172:lower_bound,190:197:treatment	patients who do not complete the duration of treatment of negative pressure wound therapy ( @NUMBER days ) , or patients who do not follow up for a minimum of @NUMBER days from the date of surgery will be excluded
1:40:cancer,46:63:clinical_variable,66:80:upper_bound	biochemically recurrent prostate cancer with psa doubling time ≤ @NUMBER months at the time of study entry
19:26:lower_bound,56:69:upper_bound	with a minimum of @NUMBER values separated by at least @NUMBER weeks apart
1:22:chronic_disease	chronic renal disease
1:12:clinical_variable,23:33:lower_bound	lymph nodes must be ≥ @NUMBER mm per short axis
46:51:cancer,52:58:treatment	patient must consent to allow for a baseline tumor biopsy
1:19:clinical_variable,20:27:lower_bound,30:41:upper_bound	resting heart rate @NUMBER - @NUMBER bpm
78:119:allergy_name	have a known hypersensitivity to any of the ingredients or excipients of the investigational medicinal product ( imp )
1:33:cancer	cutaneous basocellular carcinoma
1:53:contraception_consent,65:87:contraception_consent,90:110:contraception_consent,113:138:contraception_consent,141:163:contraception_consent,169:179:contraception_consent,225:239:lower_bound,263:282:treatment	willing to use an acceptable method of birth control ( i.e. , a hormonal contraceptive , intra-uterine device , diaphragm with spermicide , condom with spermicide , or abstinence ) for the duration of the study and at least @NUMBER months after the last dose of brentuximab vedotin
26:52:treatment,56:72:treatment,83:102:upper_bound	subject having undergone surgical revascularization or major amputation less than @NUMBER month prior to screening
15:53:clinical_variable,56:63:lower_bound	subjects with international normalized ratio ( inr ) > @NUMBER
44:56:lower_bound	has not yet completed a period of at least @NUMBER days since ending another investigational device or drug trial ( s )
1:4:age,14:21:lower_bound,24:37:upper_bound	age range of @NUMBER - @NUMBER years
22:25:treatment	active treatment for vte
1:9:pregnancy,27:32:gender	pregnant or breastfeeding women
1:33:treatment,36:45:treatment,48:58:treatment,64:74:treatment,85:98:treatment	prior treatment with anti-ctla-4 , anti-pd-1 , anti-pd-l1 , or anti pd-l2 , or with ido inhibitor
1:6:clinical_variable,29:38:upper_bound	hba1c less than or equal to @NUMBER %
9:16:upper_bound,24:46:clinical_variable	score < @NUMBER on the mini-mental state exam
14:35:chronic_disease,38:52:clinical_variable,59:82:lower_bound	uncontrolled stage ii hypertension ( blood pressure above @NUMBER / @NUMBER mm hg )
22:36:clinical_variable,39:51:lower_bound	patients must have a platelet count ≥ @NUMBER / μl
4:17:lower_bound,21:24:age	be @NUMBER years of age or older at some point during study participation
12:43:treatment,55:65:treatment	required m edical or surgical intervention to restore hemostasis
1:45:clinical_variable,46:53:lower_bound,56:63:upper_bound	general performance status evaluated by ecog @NUMBER - @NUMBER scale
1:24:chronic_disease,25:41:chronic_disease,48:53:chronic_disease,57:60:chronic_disease,118:135:treatment	active hepatitis b or c hepatitis b or c , and hbsag or hcv rna viral load positivity , respectively or currently on antiviral therapy for hepatitis b or c
7:11:gender	being male
19:81:treatment	subjects who have previously failed treatment with more than two biologic dmards
1:20:chronic_disease,61:74:lower_bound	active sjia disease according to ilar criteria for at least @NUMBER weeks before screening
37:73:chronic_disease	confirmed positive test results for human immunodeficiency virus ( hiv )
56:69:lower_bound,75:99:treatment,111:119:chronic_disease	participant has unresolved adverse events greater than grade @NUMBER from prior anticancer therapy except for alopecia
43:68:chronic_disease	participants with a history of or ongoing interstitial lung disease
9:16:lower_bound,21:34:upper_bound	between @NUMBER and @NUMBER years old
13:28:upper_bound	live within @NUMBER minutes driving time ( @NUMBER hour ) from the research center
1:4:age,7:14:lower_bound	age ≥ @NUMBER at signing of consent
11:14:treatment,31:45:lower_bound,52:66:upper_bound	long term adt is defined as > @NUMBER months and ≤ @NUMBER months
31:40:clinical_variable,44:51:upper_bound,78:81:lower_bound,153:176:treatment	participant must also have an act score of @NUMBER or less , or a history of one or more exacerbations in the past year that required patient report of systemic corticosteroid use
1:15:chronic_disease,18:36:treatment,39:47:chronic_disease,104:113:treatment,143:154:treatment	claustrophobia , inner ear implants , aneurysm or other surgical clips , metal foreign bodies in eye , pacemaker or other contraindication to mr scanning
12:14:chronic_disease,17:23:chronic_disease,51:63:chronic_disease	history of mi , stroke and / or poorly controlled hypertension
10:14:age,15:28:lower_bound,32:45:upper_bound	patients ages @NUMBER years to @NUMBER years
18:26:pregnancy	patients who are pregnant
31:43:cancer	children do not develop these malignancies and therefore are not considered candidates for this trial
33:43:chronic_disease,44:64:chronic_disease,75:89:chronic_disease,92:108:chronic_disease,111:118:chronic_disease,121:126:chronic_disease,149:165:chronic_disease	a history of serious medical or neurologic neurological illness , such as cardiovascular , gastrointestinal , hepatic , renal , neurologic or other systemic illness
1:5:chronic_disease	copd requiring home oxygen
1:11:clinical_variable,14:28:lower_bound	hemoglobin ≥ @NUMBER g / dl
1:16:clinical_variable,19:72:upper_bound	total bilirubin ≤ @NUMBER x institutional upper limit of normal ( uln )
15:35:chronic_disease	patients with cognitive impairment precluding informed consent
1:16:treatment,24:38:upper_bound	botox injection within @NUMBER months of starting the study
1:17:treatment,30:66:treatment	liver transplant , including hepatocyte cell therapy / transplant
34:54:chronic_disease,76:83:lower_bound	meets dsm-5 criteria for current alcohol use disorder with the presence of @NUMBER or more symptoms ( i.e. , current severity of severe )
29:57:treatment	self-report of a history of alcohol withdrawal treatment
10:34:lower_bound,41:54:lower_bound	smokes ≥ @NUMBER cigarettes / day for ≥ @NUMBER years
32:52:treatment	presenting for pain related to acute cancer therapy
1:18:chronic_disease,29:48:treatment	pulmonary disease requiring home oxygen therapy
12:33:treatment	undergoing lumbar fusion surgery
13:28:treatment	a change in anti-vegf agent in the previous two administrations
1:38:chronic_disease,42:66:chronic_disease	active ocular or periocular infection or intraocular inflammation
1:16:chronic_disease	unstable angina
1:16:clinical_variable,35:61:lower_bound,65:91:upper_bound	gestational age at feto procedure @NUMBER weeks @NUMBER days to @NUMBER weeks @NUMBER days
1:13:chronic_disease,16:26:chronic_disease,29:40:chronic_disease	maternal hiv , hepatits b , hepatitis c
31:49:allergy_name,53:78:chronic_disease,82:91:pregnancy	maternal contraindications to fetoscopic surgery or severe maternal condition in pregnancy
44:48:chronic_disease,73:86:lower_bound,87:102:chronic_disease,116:121:chronic_disease	patients who have disease relapse , active gvhd or history of more than stage @NUMBER skin acute gvhd , history of cgvhd
66:69:clinical_variable,72:81:lower_bound	recovery to the baseline count ( in the absence of transfusion ) hgb > 9.0g / dl
3:16:lower_bound	> @NUMBER years old
1:18:language_fluency,22:29:language_fluency	fluent in english or spanish
29:45:allergy_name	history of allergies to the nicotine patches
1:26:treatment,27:36:treatment,70:89:upper_bound	prior injection treatment treatment for plantar fasciitis within the past @NUMBER months with steroids or tissue engineered materials just in the site seeking treatment
1:14:treatment	prior surgery on the affected foot
1:9:pregnancy,21:48:upper_bound	pregnant within the past six ( @NUMBER ) months
1:11:clinical_variable,25:35:lower_bound	creatinine greater than 1.4mg / dl
34:53:upper_bound	drug or alcohol abuse within the past @NUMBER months ( excluding tobacco )
8:32:treatment,41:52:treatment,62:80:upper_bound	use of serotonergic antiemetics ( i.e . ondansetron ) in the past @NUMBER weeks
1:30:chronic_disease	pulmonary venous hypertension
21:32:clinical_variable,53:64:lower_bound,76:98:upper_bound	only subjects whose body weight has been stable ( ± @NUMBER lbs ) over the preceding three months
10:26:treatment,29:36:treatment,39:51:treatment,63:75:treatment,87:102:lower_bound,147:164:treatment	complete active treatment ( surgery , chemotherapy , and / or radiotherapy ) at least one month prior to study initiation ( patients on continued hormone treatment will not be excluded )
1:4:age,7:20:upper_bound	age < @NUMBER years
1:42:clinical_variable,43:47:clinical_variable,52:81:clinical_variable,84:91:upper_bound,101:108:lower_bound,111:120:upper_bound,169:184:treatment	forced expiratory volume @NUMBER ( fev1 ) fev1 ) / forced vital capacity ( fvc ) < @NUMBER and fev1 @NUMBER - @NUMBER % normal ) undergoing whipple procedures or other major surgeries
60:64:clinical_variable,65:72:lower_bound,76:83:upper_bound	patients must be ambulatory with good performance status ( ecog @NUMBER or @NUMBER )
28:47:treatment,68:86:cancer	patients who have received prior immunotherapy for unresectable or metastatic disease
20:36:chronic_disease,53:77:treatment,99:124:treatment,132:150:upper_bound	has a diagnosis of immunodeficiency or is receiving systemic steroid therapy or any other form of immunosuppressive therapy within @NUMBER days prior to the first dose of trial treatment
8:24:chronic_disease,35:51:treatment	has an active infection requiring systemic therapy
51:59:treatment,104:114:chronic_disease	individual who has received any administration of ketamine in the current episode for the treatment of depression
1:4:clinical_variable,7:23:upper_bound	wbc < @NUMBER k / cumm
1:15:chronic_disease,78:93:lower_bound,96:138:clinical_variable	cardiac arrest occurring while admitted to the hospital , with sustained ( > @NUMBER minutes ) return of spontaneous circulation ( rosc )
66:82:allergy_name,89:98:pregnancy,124:147:chronic_disease,153:168:chronic_disease	all participants who have a fda contraindication or cautions for nicotine lozenge use ( pregnancy , breastfeeding , recent cardiovascular distress , or phenylketonuria )
13:26:lower_bound	individuals @NUMBER years and older
1:4:age,5:12:lower_bound,15:22:upper_bound	age @NUMBER - @NUMBER
52:63:allergy_name,67:76:allergy_name	history of hypersensitivity or adverse reaction to bupivacaine or narcotics
57:72:upper_bound	agrees to wear a head mounted display ( hmd ) for up to @NUMBER minutes
15:42:chronic_disease	patients with uncompensated heart failure
12:24:chronic_disease	history of chronic pain
1:8:lower_bound,11:24:upper_bound,28:31:age	@NUMBER - @NUMBER years of age with no diseases or conditions that would affect their participation in the study
1:38:chronic_disease,74:95:chronic_disease	chronic obstructive pulmonary disease subjects : patients diagnosed with mild to moderate copd
1:21:treatment,61:81:treatment	coronary angiography subjects : patients undergoing routine coronary angiography
38:45:lower_bound	permanently requires assistance in ≥ @NUMBER activities of daily living
1:26:language_fluency	speaks english or spanish
14:31:treatment,40:55:upper_bound	no intake of opiate medication for the past six months
1:10:treatment	bupropion
1:8:treatment	chantix
152:159:lower_bound	other tobacco use besides cigarettes or little cigars ( e.g. , hookah , cigarillos , smokeless tobacco , chewing tobacco , pipes , cigars , etc . ) on @NUMBER or more days in the last month
45:62:chronic_disease	self report of past or current diagnosis of bi-polar disorder
1:14:treatment	nitroglycerin
15:44:cancer,48:71:chronic_disease,146:161:treatment,165:180:treatment,194:212:lower_bound	subjects with asymptomatic brain metastases or spinal cord compression who have been treated , are considered stable , and who have not received corticosteroids or anticonvulsants for at least @NUMBER days prior to screening may be included
7:10:chronic_disease,11:13:chronic_disease,35:49:chronic_disease,67:85:upper_bound	known osa sa will be defined as a sleep hypopnea study within the last @NUMBER years that is consistent with osa
34:65:chronic_disease	patients with known or suspected obstructive sleep apnea ( osa )
11:14:chronic_disease,75:94:clinical_variable,98:105:lower_bound,108:115:upper_bound	suspected osa will be defined as a patient with a screening questionnaire ( stop-bang ) score of @NUMBER - @NUMBER ( a score consistent with a high risk of osa )
1:34:clinical_variable,37:55:lower_bound	absolute neutrophil count ( anc ) ≥ @NUMBER x 10^9 / l
1:11:clinical_variable,31:49:lower_bound	hemoglobin more or equal than @NUMBER grams / dl below the institutional level of normal
1:14:chronic_disease,17:30:clinical_variable,33:49:lower_bound,54:69:lower_bound,115:131:lower_bound,136:151:lower_bound	hypercalcemia : serum calcium > @NUMBER mmol / l ( > @NUMBER mg / dl ) higher than the upper limit of normal or > @NUMBER mmol / l ( > @NUMBER mg / dl )
24:40:allergy_name,43:50:allergy_name,53:62:allergy_name,66:85:allergy_name	intolerance to infused protein products , sucrose , histidine or polysorbate @NUMBER
1:5:age,6:13:lower_bound,17:24:upper_bound	ages @NUMBER to @NUMBER
21:41:chronic_disease,51:72:chronic_disease	subjects presenting chronic degenerative and / or inflammatory diseases
32:70:chronic_disease,81:98:chronic_disease	subjects with ( a history of ) metabolic or gastrointestinal diseases including hepatic disorders
1:8:lower_bound,11:24:upper_bound	@NUMBER - @NUMBER years old
1:18:chronic_disease	diabetes mellitus diagnosis
1:8:gender,41:87:contraception_consent,131:143:upper_bound	females of child-bearing potential must use a highly effective method of contraception throughout the entire study period and for @NUMBER days after study drug discontinuation
118:126:chronic_disease	patients with other serious medical conditions that may affect their ability to self-monitor blood pressure ( such a dementia )
31:65:cancer	current or previously treated brain or leptomeningeal metastases
22:41:upper_bound	other injectable for past @NUMBER months
1:4:chronic_disease	hiv
7:22:chronic_disease	known aortic aneurysm
7:30:chronic_disease	known obstructive sleep apnea / high likelihood of obstructive sleep apnea
15:31:chronic_disease,41:62:chronic_disease	subjects with mucosal diseases ( e.g. , erosive lichen planus ) in the localized area around the study implant site
50:64:cancer,90:115:cancer	have a histologically or cytologically confirmed adenocarcinoma or poorly differentiated carcinoma of the prostate
29:64:chronic_disease	molecular evidence of other homologous recombination deficiency
1:4:age,7:14:lower_bound	age ≥ @NUMBER
12:28:cancer	history of brain metastases
1:40:chronic_disease	psychiatric illness / social situations that could limit compliance with study requirements
51:57:allergy_name	participants with a known or suspected allergy to iodine
1:22:chronic_disease	pulmonary infiltrates , non-fixed
1:26:chronic_disease	wegener 's granulomatosis
21:40:cancer	prior treatment for follicular lymphoma
15:40:treatment,119:133:upper_bound,140:175:treatment,218:230:treatment	resistance to anti-pd-1 / pd-l1 therapy is defined as : documented progressive disease occurring while on / or within @NUMBER months after anti-pd-1 and / or anti-pd-l1 agent ( single or combination ) received as the last therapy prior to enrollment
1:22:chronic_disease	primary aldosteronism
18:35:treatment,38:45:treatment,48:60:treatment,66:78:treatment,92:111:upper_bound	having completed primary treatment ( surgery , chemotherapy , or radiotherapy ) within the last @NUMBER months
1:58:language_fluency	unable to read or speak chinese ( mandarin or cantonese )
23:32:chronic_disease	patients positive for hepatitis
1:35:treatment,86:102:treatment,127:156:treatment	biologic ( anti-neoplastic agent ) : @NUMBER day must have elapsed from the start of protocol therapy since the completion of therapy with a biologic agent
1:4:chronic_disease,14:19:gender	hiv positive women
1:10:clinical_variable,16:39:upper_bound	ambulates at < @NUMBER meters / second with or without physical assistance and assistance device
76:95:upper_bound	born at our institution or transferred from another institution within the first @NUMBER hours of life and receive an exclusive human milk protein diet ( mother 's milk supplemented with donor human milk and donor human milk derived fortifier )
1:41:chronic_disease	major depression with psychotic features ( @NUMBER , @NUMBER )
1:4:age,7:20:upper_bound	age < @NUMBER years
1:26:chronic_disease	maternal chorioamnionitis
1:18:pregnancy,77:89:lower_bound	planned pregnancy continuation with no indication for delivery for at least @NUMBER days
1:37:chronic_disease	human immunodeficiency virus ( hiv )
1:21:clinical_variable,26:42:lower_bound	plasma cell leukemia ( > @NUMBER x109 / l circulating plasma cells by standard differential )
1:22:language_fluency	not fluent in english
1:13:treatment,19:36:clinical_variable,39:48:upper_bound	coagulopathy with platelets ( plt ) < @NUMBER k
50:82:chronic_disease	inability to perform informed consent due to any medical or psychiatric condition
1:15:treatment	gastric bypass
7:16:clinical_variable,19:36:upper_bound,41:44:age	total bilirubin < @NUMBER times uln for age
1:22:chronic_disease	binge eating disorder
1:60:chronic_disease	pah associated with connective tissue diseases ( pah-actd )
6:38:chronic_disease	with pulmonary veno-occlusive disease
1:30:cancer	central nervous system tumors will be evaluated by rano criteria
1:17:clinical_variable,20:33:lower_bound,38:41:age	serum creatinine > @NUMBER x uln for age
1:16:clinical_variable,19:62:lower_bound,67:70:age	total bilirubin > @NUMBER x the upper limit of normal ( uln ) for age
3:10:lower_bound	≥ @NUMBER
34:61:chronic_disease	ongoing risk for bleeding due to active peptic ulcer disease
1:11:treatment	dalteparin
1:17:chronic_disease,40:92:clinical_variable,95:102:lower_bound	disabling stroke defined as a baseline national institutes of health stroke score ( nihss ) > @NUMBER at the time of randomization
15:37:clinical_variable,40:55:lower_bound	subjects with serum creatinine level > @NUMBER mg / dl as measured at the baseline study visit
1:4:chronic_disease,21:28:lower_bound,59:71:gender	hiv sexual risk ( ≥ @NUMBER act of condomless anal with a male partner of unknown status or hiv+ status , unless with hiv+ partner with known undetectable viral load )
1:44:chronic_disease	congenital amegakaryocytic thrombocytopenia
18:37:chronic_disease	current unstable psychiatric illness as assessed by clinical diagnostic interview
5:29:treatment	one prior anti-cancer therap y that did not work
1:6:cancer,96:106:chronic_disease	nsclc that is clinically t4 by virtue of mediastinal organ invasion or stage iiib by virtue of n3 disease
1:16:treatment,22:31:treatment,35:50:treatment	prior treatment with anti-pd-1 or pd-l1 therapies
45:55:treatment	risk of poor cosmetic outcome after initial lumpectomy and possible additional excision
28:39:allergy_name,43:46:allergy_name	have contraindications for acupuncture or mri
1:19:treatment	swan-ganz catheter
15:28:chronic_disease	patients with renal disease
1:15:clinical_variable,18:36:upper_bound	platelet count < @NUMBER x 10^9 / l
12:25:chronic_disease,28:37:chronic_disease	history of schizophrenia , delusions
23:30:treatment,35:45:treatment	medically cleared for surgery and anesthesia
1:21:chronic_disease,29:49:chronic_disease	parkinson 's disease per uk parkinson 's disease society brain bank ( queens square ) criteria
27:55:chronic_disease	history of positivity for human immunodeficiency virus
21:63:chronic_disease	no known history of dihydropyrimidine dehydrogenase deficiency
17:53:cancer	the presence of metastatic pancreatic adenocarcinoma
50:59:chronic_disease,62:68:chronic_disease	patients with an acute medical condition ( e.g . pneumonia , sepsis ) that is expected to hinder them from completing this study
10:15:cancer	targeted tumor in the skull / spine
30:33:chronic_disease,75:88:lower_bound,92:114:chronic_disease,129:141:lower_bound	participants with history of tbi with loss of consciousness for more than @NUMBER hours or post-traumatic amnesia for more than @NUMBER days
70:89:upper_bound	recent arrest or release from jail / prison / detention ( within the past @NUMBER months
1:34:clinical_variable,37:56:lower_bound	absolute neutrophil count ( anc ) ≥ @NUMBER cells / mm3
110:113:allergy_name	other reasons for being unable or unwilling to participate in study procedures ( e.g. , contraindications to mri )
18:48:chronic_disease	diagnosis of any underlying neurologic disorder that would potentially confound interpretation of the study results
1:26:treatment	renal replacement therapy
57:77:lower_bound	present and expected to visit regularly ( minimum about @NUMBER times a week ) while the patient is in hospital
1:13:gender	male patient
14:25:allergy_name,29:38:allergy_name	allergies to antibiotics or xylocaine
1:19:chronic_disease	autoimmune disease
1:6:chronic_disease,9:15:chronic_disease,21:36:chronic_disease	liver , kidney , or urinary disease
1:34:treatment	non-steroidal anti-inflammatories
1:18:clinical_variable,24:41:lower_bound	osmolality levels of > @NUMBER mmol / kg
35:38:treatment,53:59:treatment	patients who are currently taking oxt or have taken in-oxt in the past with no response
1:14:clinical_variable,20:36:lower_bound,42:58:upper_bound	sodium levels of > @NUMBER mmol / l or < @NUMBER mmol / l
8:24:chronic_disease	simple febrile seizures
1:50:treatment	implanted left ventricular assist device ( lvad )
14:21:chronic_disease,58:65:chronic_disease,68:87:chronic_disease	diagnosis of aphasia with naming deficits and concurrent lexical / semantic impairment
1:7:gender	female sex
57:67:allergy_name,75:88:allergy_name,91:102:allergy_name	known or suspected allergy and / or hypersensitivity to travoprost or any prostaglandin , fluorescein , or to any component of the study products
1:15:chronic_disease,54:56:chronic_disease	acute ischemic symptoms compatible with diagnosis of mi
51:56:clinical_variable,59:66:lower_bound	moderately severe or severe depressive symptoms ( phq-9 ≥ @NUMBER )
17:22:clinical_variable,33:43:lower_bound	individuals who weigh more than @NUMBER kg
18:53:chronic_disease	individuals with preoperative ventricular arrhythmia requiring medical management
1:8:chronic_disease	accreta
1:17:cancer,94:106:lower_bound	brain metastasis is allowed if previously treated , stable and off steroids for a minimum of @NUMBER days
1:4:bmi,13:20:lower_bound,23:30:upper_bound	bmi between @NUMBER - @NUMBER
46:60:upper_bound	have a contralateral healthy knee and within @NUMBER months of grade @NUMBER injury to the ipsilateral acl
1:5:clinical_variable,22:25:age,55:58:clinical_variable,79:108:clinical_variable,196:220:clinical_variable	clcr = { [ ( @NUMBER age ) × weight ) ] / ( @NUMBER x scr ) } × @NUMBER where clcr ( creatinine clearance ) is measured in ml / min , age is expressed in years , weight in kilograms ( kg ) , and scr ( serum creatinine ) in mg / dl
6:12:clinical_variable,23:33:lower_bound,107:117:lower_bound	each lesion must be ≥ @NUMBER mm when measured by ct , mri or caliper measurement by clinical exam ; or ≥ @NUMBER mm when measured by chest x-ray
1:20:cancer	endometrial cancers that are mss as determined by normal immunohistochemical nuclear expression of all the mismatch repair genes msh2 , msh6 , mlh1 and pms2
32:59:treatment,62:72:treatment,75:86:treatment	participants with a history of treatment with an anti-pd-1 , anti-pd-l1 , anti-ctla-4 or other investigational agents that target immune checkpoint inhibitors
59:77:cancer	this test is now done routinely for every newly diagnosed endometrial cancer patient in most centers in the us
1:7:cancer	tumors which have not been sequenced for pole mutations ( i.e . their pole mutations status is unknown ) but are mss
12:18:cancer	history of cancer
1:34:treatment	coronary artery revascularization
1:27:chronic_disease	major organ system disease
48:82:clinical_variable	significant abnormal liver function defined as aspartate aminotransferase ( ast )
1:22:treatment,89:107:treatment	combination treatment ( e.g. , androgen signaling inhibitor in conjunction with another systemic treatment )
31:60:chronic_disease	patients with rate-controlled atrial fibrillation / flutter
1:35:clinical_variable,40:72:clinical_variable,75:83:upper_bound	aspartate aminotransferase ( ast ) and alanine aminotransferase ( alt ) < 1.5x uln
1:10:clinical_variable,13:31:lower_bound	platelets ≥ @NUMBER cells / µl
12:25:upper_bound,52:63:cancer,74:84:treatment	patients < @NUMBER years old with an extracoelomic solid tumor requiring sln biopsy
15:40:cancer	patients with melanoma brain metastases are allowed
1:6:gender,45:78:pregnancy,91:110:upper_bound,127:136:treatment	women of childbearing potential must have a negative serum or urine pregnancy test within @NUMBER hours prior to the start of nivolumab
68:77:treatment,80:90:treatment,97:107:treatment	breastfeeding should be discontinued if the mother is treated with nivolumab , dabrafenib , and trametinib
12:33:chronic_disease	history of major medical disease impacting study
18:29:chronic_disease,33:39:chronic_disease	lifetime serious head injury or stroke judged to impact pain or sleep
1:51:clinical_variable,54:61:upper_bound	pittsburgh sleep quality index questionnaire score < @NUMBER
27:52:ethnicity	does not self-identify as african american or black
1:6:gender,40:52:treatment	women scheduled for standard multiport laparoscopic
1:43:treatment	robotic assisted laparoscopic hysterectomy
1:57:clinical_variable,60:67:lower_bound	personal health questionnaire depression scale ( phq-8 ) > @NUMBER
1:11:clinical_variable,14:21:upper_bound	hemoglobin < @NUMBER
18:41:treatment,45:66:treatment	most but not all spinal cord stimulators or deep brain stimulator , ferrous-containing metals within the body ( e.g. , braces , aneurysm clips , shrapnel / retained particles )
1:11:treatment,14:23:treatment,67:87:treatment	pregabalin , clonidine , selective estrogen receptor modulators , aromatase inhibitors , tissue selective estrogen complexes
1:49:treatment	serotonin selective reuptake inhibitors ( ssri ) ( @NUMBER weeks )
1:23:clinical_variable,26:33:upper_bound,39:54:lower_bound,100:116:allergy_name,120:132:allergy_name	serum potassium ( k+ ) ≤ @NUMBER or ≥ @NUMBER meq / l allergic reactions or contraindications to a local anesthetic or contrast dye
1:6:gender,80:92:upper_bound,112:147:contraception_consent	women of childbearing potential must agree to undergo pregnancy testing within @NUMBER days of study entry and agree to use adequate contraception ( barrier method of birth control , abstinence , not hormonal ) prior to study entry and for the duration of study participation as well as chemical lhrh agonist with goserelin
26:40:treatment	participating in another clinical trial related to study outcomes ( as determined by the pi )
1:27:language_fluency	able to understand english
21:28:treatment,32:42:treatment	not currently using chantix or wellbutrin
11:37:cancer	recurrent non-small cell lung cancer
3:19:clinical_variable,33:90:upper_bound,123:143:clinical_variable,156:183:lower_bound	a creatinine level of less than @NUMBER @NUMBER / @NUMBER times the upper limit of normal for the local lab test , or , a creatinine clearance of at least @NUMBER ml / ( min*1.73m2 )
1:7:chronic_disease	hernia
9:27:treatment	post-op pancreatic surgery
11:47:treatment	available autologous transduced t cell product
1:23:chronic_disease	hepatic encephalopathy
1:4:clinical_variable,7:21:lower_bound	hgb ≥ @NUMBER g / dl
